2022-01-12 13:41:48,015 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 16:39:39,868 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 16:40:27,187 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-12 16:40:27,213 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:35:31,000 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:35:31,035 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:36:25,366 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:36:25,397 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:47:53,634 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:47:53,663 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:49:05,862 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 09:49:05,906 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 10:16:49,651 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 10:16:49,680 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 10:17:35,560 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 10:17:35,590 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:18:56,003 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:18:56,049 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:23:06,781 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:23:06,820 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:25:25,854 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:25:25,887 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:26:56,430 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:26:56,467 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:27:40,223 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-13 11:27:40,253 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 10:02:50,987 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 10:02:51,043 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 10:54:43,970 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 10:54:44,001 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 10:57:35,866 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 10:57:35,902 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 11:00:46,421 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 11:00:46,460 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 11:52:33,906 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 11:52:33,935 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:06:53,766 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:06:53,794 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:11:35,582 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:11:35,610 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:11:52,818 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:11:52,847 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:14:04,331 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:14:04,359 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:14:21,152 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:14:21,191 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:14:36,887 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:14:36,926 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:16:40,334 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:16:40,366 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:17:03,949 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:17:03,977 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:33:41,786 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:33:41,824 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:35:52,363 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:35:52,393 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:38:24,292 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:38:24,328 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:38:57,910 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:38:57,943 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:40:09,944 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:40:09,974 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:41:14,357 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:41:14,404 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:45:24,830 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:45:24,866 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:45:37,316 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:45:37,400 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:45:48,451 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:45:48,493 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:56:18,864 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:56:18,893 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:56:57,218 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:56:57,255 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:57:35,681 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:57:35,710 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
